contrast,dissimilarity,homogeneity,energy,correlation,ASM,distance,cos_angle,Cluster
0.2522866537866661,0.061573148091065566,-0.5132090401100626,-0.27876424430283825,-0.40887336523415413,-0.010940238073111092,-0.6872059676993484,-0.23839830784003757,0
0.41925963391701254,0.061573148091065566,-0.7496098267301097,-0.6853157813885,-0.8605605255303124,-0.010940238073111092,-0.5825158812708378,-0.016428395509997487,0
-0.5355465647935156,0.06157314809107841,0.5882802914756131,0.43473528680895424,0.8660640795042537,-0.010940238073111092,-0.3017297732772272,0.3677680373279151,2
-0.8320636494282345,0.061573148091065566,-0.3575968342579718,0.09725494819315253,-0.473355538736594,-0.010940238073111092,0.3827309480568981,0.8958514740017098,0
-0.6826843302001381,0.061573148091065566,-0.9923800427927234,-0.8194286213699539,-0.8449431826522174,-0.010940238073111092,-0.6707322631846612,-0.20510753293886871,0
-1.464323507719322,0.061573148091065566,-0.08709661576269864,-0.026589984822343933,0.34342645294727664,-0.010940238073111092,-0.9743707012470326,-1.2489069765448717,0
-0.5744059927647125,0.061573148091065566,-1.0867097309163205,-0.9196485920075176,-1.2267495524713323,-0.010940238073111092,-0.8645785602618189,-0.7676655267748925,0
-1.5454712572517995,0.061573148091065566,-0.06473648740555338,0.01600521911060631,0.3484306859138751,-0.010940238073111092,-0.977951661103006,-1.2718629200190577,0
0.4436667542248034,0.061573148091065566,-0.5463070984322029,-0.3950350550107286,-0.41508061214665876,-0.010940238073111092,-0.13545623996336156,0.5542242074707247,0
1.2611250208868139,0.061573148091065566,1.1441642430646015,1.3052980701417845,0.8611782065519659,-0.010940238073111092,2.0727375225684406,-0.8705668575666836,2
-1.7456194968986716,0.061573148091065566,0.44061177809271607,0.6416077205648143,0.5708001926530348,-0.010940238073111092,1.3095444415378743,0.017641209155780036,0
-0.19321539993178008,0.061573148091065566,-0.6648823199320991,-0.4149123078443765,-0.7055694654934928,-0.010940238073111092,-0.30114176329596715,0.3881247150045921,0
-0.6615809708252886,0.061573148091065566,-0.5870535341271258,-0.41533145727152554,-0.6474831678610379,-0.010940238073111092,-0.8676145483365724,-0.7956935117410725,0
0.9534358796581802,0.061573148091065566,-0.006083431590627466,0.039172989780588675,-0.2090901202279072,-0.010940238073111092,-0.5611823284791143,0.022603718083102017,0
-0.6611340448203811,0.061573148091065566,-0.586632067686531,-0.4151804077227686,-0.6472644423529769,-0.010940238073111092,-0.867619371646755,-0.7957954618488562,0
-0.515139340297332,0.061573148091065566,-0.9195981078465358,-0.7797546703570223,-0.8389704822923935,-0.010940238073111092,-0.8371658635601688,-0.6784670675871299,0
1.0889036854775849,0.061573148091065566,0.7331282291448662,0.6842542372731787,0.671731043335025,-0.010940238073111092,0.3626035211148357,0.8762153906503687,2
2.8726759627401774,0.061573148091065566,1.2295792253155744,1.1183117456181983,0.8664470626426894,-0.010940238073111092,3.2864174597739964,1.4303384869001967,2
0.12422548630023607,0.06157314809107841,-0.8600216800440796,-0.6609957039772115,-1.0333475024406753,-0.010940238073111092,-0.5590594178393257,0.009208415014558748,0
-0.19620387838759765,0.061573148091065566,-0.9437205433659378,-0.7378780111618979,-1.140386408405778,-0.010940238073111092,-0.4389345005200498,0.21431466103069363,0
-0.942057633100069,0.061573148091065566,-0.6933364294129375,-0.6505185271227547,-0.517308418169971,-0.010940238073111092,1.2162447843395996,1.157575197958614,0
0.6283796292079223,0.061573148091065566,-0.1478441959724525,-0.04322917112951607,-0.4447434857212382,-0.010940238073111092,-0.20476817175228518,0.4949206686578724,0
1.2598292473199784,0.061573148091065566,2.4868651597638194,2.7173938372767377,2.2127412733306904,-0.010940238073111092,-0.01352762900787561,0.6548303583239676,2
0.9475940082396075,0.061573148091065566,-0.007995770002289855,0.03739572002854855,-0.2107774468619243,-0.010940238073111092,3.2922545203705385,1.4455076632934618,2
-0.3524257878178216,0.061573148091065566,-0.35586771268430106,-0.28333472643927554,-0.3277981035273369,-0.010940238073111092,-0.39584598435715146,0.2736322344397401,0
-1.5462958100083968,0.061573148091065566,-0.06521758022063959,0.015703486200828967,0.34794334111113356,-0.010940238073111092,-0.9779507687727064,-1.2718694869167586,0
0.7963151262202101,0.061573148091065566,0.540054067572234,0.5932305476301372,0.3227212222133591,-0.010940238073111092,-0.6482135372045926,-0.1881449307560065,0
-0.90723030078979,0.061573148091065566,-1.1235398011752509,-1.3298039377878457,-1.012893519500401,-0.010940238073111092,1.8930948260281761,1.294963344768964,0
-0.3082003094373101,0.06157314809107841,-0.44746386591009885,-0.5930899468841015,-0.29603159933664003,-0.010940238073111092,-1.0102280354098492,0.2027931823394641,0
-1.6760181939784404,0.061573148091065566,-0.24396871687320026,-0.8999772925952513,0.4331911847017691,-0.010940238073111092,-0.9046220904097974,-0.9518071093704626,0
2.8760911793782777,0.061573148091065566,1.2313969769052602,1.1202165348170574,0.8687518906020413,-0.010940238073111092,3.2864178097361427,1.4303338667783256,2
-0.6484932486267143,0.061573148091065566,-0.2991836776938244,-0.14318585443693352,-0.306413274087836,-0.010940238073111092,-0.8631127260669432,-0.7738230290906057,0
1.2422815913592276,0.061573148091065566,-0.5185940829347475,-0.3865981444852043,-0.5032143721089269,-0.010940238073111092,-0.8776764356878121,-0.830611906385059,0
-0.5248179419126358,0.061573148091065566,-0.9574837703515124,-0.9236787921504435,-0.9331043191313849,-0.010940238073111092,-0.7592536214117631,-0.42861946787156924,0
-0.6010534722970103,0.061573148091065566,0.15204387125659397,0.5161392674139907,0.05679668974380518,-0.010940238073111092,0.37443936740259515,0.8863111042369318,0
0.5089371474172679,0.061573148091065566,0.574720246428931,0.9222793452866226,0.5187264919429054,-0.010940238073111092,-0.8048813394484179,-1.2834550161910445,0
-0.19238253923085394,0.06157314809107841,-1.0265172545216463,-1.3075717517126093,-1.0034347934898733,-0.010940238073111092,0.4735028050861317,0.933502956292997,0
-0.7598696095712181,0.061573148091065566,-0.33000329331773937,-0.6291812483020284,-0.08098663476444343,-0.010940238073111092,0.5063872222516625,0.9362309885421988,0
1.8965762045501529,0.06157314809107841,-0.2722429685950633,-0.03718724917074567,-0.4460046531447,-0.010940238073111092,0.7614832385192857,1.043985762425561,0
-0.6616238716104151,0.061573148091065566,-0.5866275718016952,-0.415331969254224,-0.6474834897257143,-0.010940238073111092,-0.867628104316309,-0.7959827274236793,0
-1.7102058293993667,0.06157314809105272,-0.3181301514370312,-1.0913271307251908,0.3818760886080861,-0.010940238073111092,-0.818463103807996,-0.6053009660262022,0
-1.3880624897570268,0.061573148091065566,1.3932534226006448,0.07156741823694975,2.3343844491260284,-0.010940238073111092,-0.7536380563370607,-0.41609667960623115,2
1.2805481970391932,0.061573148091065566,0.215946773233627,0.5675691666112765,-0.011016858640508503,-0.010940238073111092,0.5950300920053718,0.9674642970522294,2
-0.680017305187779,0.061573148091065566,-0.4785877301181147,-0.056807975773822704,-0.588950576694466,-0.010940238073111092,0.13667993097712935,0.39099184394990094,0
0.6306482193123479,0.061573148091065566,-0.1367168023292316,-0.0364106665637983,-0.43540951787980886,-0.010940238073111092,-0.20483326866025636,0.49493839904431525,0
0.22883798579437423,0.061573148091065566,1.620868125675425,2.039435609167444,1.0950837506502842,-0.010940238073111092,1.3052016581097012,0.11319411836221503,2
-1.167545450619663,0.061573148091065566,-0.7607464481748075,-0.7546130978703957,-0.6553036526099929,-0.010940238073111092,-0.26741048573328663,0.20279922972785988,0
0.6406598602943933,0.06157314809105272,-0.1418288100284593,-0.03841679768126656,-0.4386516187397831,-0.010940238073111092,-0.20480303847280096,0.49493096728604147,0
-0.19761841645401268,0.061573148091065566,-0.9447845457490164,-0.7383815815694401,-1.1413624312624355,-0.010940238073111092,-0.4390506684837548,0.2144217278348329,0
-0.5127338891692489,0.061573148091065566,-0.035251790728731115,-0.09308897882634855,0.22672119908442928,-0.010940238073111092,-0.2780605968478402,0.39635123432463404,0
1.2765503819805522,0.061573148091065566,1.0026800634609663,1.1038529959762726,0.9228530387394664,-0.010940238073111092,0.48995502326064244,0.9302945440024689,2
-0.6615039934313787,0.06157314809107841,-0.5865297342761842,-0.4152557198929634,-0.6473734610891693,-0.010940238073111092,-0.8676288913044111,-0.7959997727589342,0
-0.19157652355417235,0.061573148091065566,-1.0273668689393842,-1.308532705700035,-1.0046487392228398,-0.010940238073111092,1.8135109518609924,1.2802228399835944,0
-1.788832911651881,0.061573148091065566,-0.30603855602169355,-0.8756297789900299,0.3626504179055897,-0.010940238073111092,-0.8322520349251089,-0.6489701320475133,0
0.9429752090434871,0.061573148091065566,-0.029282155658592376,0.03272103013484326,-0.23148658630504348,-0.010940238073111092,-0.5599054422950773,0.024123115993016475,0
1.5083476336877928,0.061573148091065566,1.0498833881289615,1.077976826655799,0.9640275532819809,-0.010940238073111092,0.6057219364244836,0.9643825696730536,2
-1.1536148223654974,0.061573148091065566,-0.7164481056483142,-0.830399468604137,-0.5114157768862482,-0.010940238073111092,-0.8872817908595088,-0.8540051117351527,0
-0.6386082773640382,0.061573148091065566,-0.4451471237004598,-0.3040823312171901,-0.47276435792727645,-0.010940238073111092,-0.8384541363967798,-0.6828602177991345,0
1.1419260414672117,0.061573148091065566,0.35782898552386905,0.12407377979141074,0.4504592251420723,-0.010940238073111092,-0.6380912463749667,-0.15421565328832032,0
0.4195887937737436,0.061573148091065566,-0.7495881561389048,-0.6853665910300707,-0.8609802240033881,-0.010940238073111092,-0.582516124675096,-0.016428320444687127,0
-1.1090010562129429,0.061573148091065566,-0.5603380863400297,-1.1458648474628168,-0.09256767646342658,-0.010940238073111092,-0.9413409613955095,-1.104274689695885,0
-1.175826037211504,0.061573148091065566,0.022213449777289902,0.49026824474443337,0.3945156014690739,-0.010940238073111092,-0.8618310068823685,-0.7656581409067157,0
0.8062410881885355,0.061573148091065566,0.7113943698186964,1.0174185521797245,0.7521184780358007,-0.010940238073111092,0.41201036955621856,-0.4574141722557138,2
0.915628332004976,0.061573148091065566,-0.7577658152069308,-0.7886399707883903,-0.67506773277323,-0.010940238073111092,-0.8512224856186552,-1.644503921627064,0
-0.8914853892158188,0.061573148091065566,-0.5980625711067332,-0.7976698266112907,-0.33103247834470223,-0.010940238073111092,-0.5462260020813965,0.04758806568254447,0
-0.8288650868009834,0.061573148091065566,-1.0098815945191173,-0.8563837372060982,-1.0715321241263398,-0.010940238073111092,-0.632229732277203,-2.527359348501225,0
-0.33961239685044836,0.061573148091065566,-0.2663541303027661,0.22242043544417875,-0.19953089059172932,-0.010940238073111092,-0.20158604595529478,0.4835550392781749,0
-1.9165683944028071,0.06157314809105272,2.1372966850966653,2.3030781585374345,2.8787084940532766,-0.010940238073111092,-0.9596189150465702,-1.2049351941114022,2
-0.6611340448203811,0.061573148091065566,-0.586632067686531,-0.4151804077227686,-0.6472644423529769,-0.010940238073111092,-0.8676187831375869,-0.7957829658711679,0
0.6372443023592594,0.061573148091065566,-0.14488243238549628,-0.04027999557448154,-0.44165198587092835,-0.010940238073111092,-0.20474349752041868,0.49491225961042756,0
-0.3714158619056092,0.06157314809105272,-0.3933540753761857,-0.006606553502259538,-0.45711375881840516,-0.010940238073111092,1.1870552312046705,1.1615758781332728,0
-0.19567853139465693,0.061573148091065566,-0.9440016107025886,-0.7378932473730423,-1.1406112626500025,-0.010940238073111092,-0.43897662096823065,0.21435447812253675,0
-1.7614977114939852,0.061573148091065566,-0.2693744418412785,-0.8769842507175668,0.3783157210239762,-0.010940238073111092,-0.8328499921240575,-0.6554451606699103,0
2.369399452530595,0.06157314809105272,-0.29750560671558574,-0.22453726880970368,-0.6028229881303946,-0.010940238073111092,0.2724831259126621,0.8386285336694421,0
-0.6619171358352769,0.061573148091065566,-0.5872708469597495,-0.41548302835525436,-0.6477008113952656,-0.010940238073111092,-0.8676052040643043,-0.7954990275375081,0
0.7589636944784824,0.061573148091065566,-0.4613812201359162,-0.7533853170466892,-0.4397652486192331,-0.010940238073111092,-0.28311623553334136,0.40011772095885834,0
-1.7120093342638532,0.061573148091065566,-0.32586011921802055,-1.107519588613159,0.3680448702032058,-0.010940238073111092,-0.8191734145993299,-0.6063118393051633,0
-1.1193407199603398,0.061573148091065566,-0.6963600590333112,-0.41029089981207084,-0.68402213868875,-0.010940238073111092,2.2915594613696113,1.3487147673971822,0
-0.33232515586494144,0.061573148091065566,-0.2728056649886893,-0.19348635930282904,-0.23362769203566613,-0.010940238073111092,-0.3749344377636767,-0.658268853767532,0
-0.6618358427859644,0.061573148091065566,-0.5873519162379556,-0.41548254746778385,-0.6477029391155005,-0.010940238073111092,-0.8676101747125596,-0.7956019843456019,0
0.3215089801791058,0.061573148091065566,0.5304847096138016,0.7080266339770533,0.2551777511142676,-0.010940238073111092,0.605638782968207,0.985465199833972,2
1.1751256509710666,0.061573148091065566,0.8471948024084905,0.7745798940998123,0.8500796945709175,-0.010940238073111092,0.29224944264302155,0.8295358200136462,2
-0.42632691514016385,0.06157314809107841,-0.5310070111275675,-0.3799478978559329,-0.5557467443068469,-0.010940238073111092,-0.8068568986443764,-1.7559813190404518,0
0.5089371474172679,0.061573148091065566,0.574720246428931,0.9222793452866226,0.5187264919429054,-0.010940238073111092,2.3762289756329573,-0.2004352534661886,2
-1.4389819245804594,0.061573148091065566,3.861824682893281,3.990778494833757,3.566226398173889,-0.010940238073111092,2.6693220276008063,-0.7593563123349243,2
1.267512902997141,0.06157314809105272,0.007911471380100649,-0.11043954658655594,0.02015539786708922,-0.010940238073111092,-0.8740204334224597,-0.8090109837203039,0
-0.0797722162190273,0.061573148091065566,-0.09883949798145657,0.31026258228343423,-0.2479332275679346,-0.010940238073111092,0.47330838847751966,-0.6315049858996213,0
1.4071401511684667,0.061573148091065566,-0.3793785807877248,0.019933138495108197,-0.6447475358739172,-0.010940238073111092,1.6850784163018389,1.2508510692747294,0
-1.1703844053203842,0.06157314809107841,-0.9521607164475996,-1.163314340122956,-0.6986039841149257,-0.010940238073111092,-0.45603671629880255,0.18615004628127987,0
1.4270291711433323,0.06157314809107841,2.7355142008188813,2.949405135697219,2.3837268559616978,-0.010940238073111092,-0.016190678137150066,0.6523449239985847,2
-0.3543306511911322,0.061573148091065566,0.7335776177220927,0.7933092620138998,0.5034735661466201,-0.010940238073111092,-0.2929932924030091,0.4055004648438952,2
-0.8309503541403033,0.06157314809105272,-0.3558117967112105,0.0996679434039229,-0.4705723986458638,-0.010940238073111092,0.3827309774493749,0.8958514558657604,0
-0.7189345013073898,0.061573148091065566,-0.44194461554949055,-0.009977858265706876,-0.5553430155278921,-0.010940238073111092,0.2096497371666323,-1.3698858807065275,0
-0.5816141531681128,0.06157314809107841,-0.888142622777016,-1.1479452290531982,-0.7566467777670524,-0.010940238073111092,0.309550530407423,-2.1847985976294617,0
-0.2980071136401106,0.061573148091065566,0.013338172295023864,-0.044059325847571384,0.08341357239968084,-0.010940238073111092,-0.5408207275967241,0.04353878147537962,0
-0.22467386110334464,0.061573148091065566,-0.4792297946548157,-0.4725369405238537,-0.355547411076972,-0.010940238073111092,-0.4948341456328967,0.1287537968539899,0
0.8870719970546809,0.06157314809105272,0.1484644319145486,0.16576939647946332,0.07493066002644468,-0.010940238073111092,0.8831450810284007,1.0781992604246482,2
