box_type,contrast,dissimilarity,homogeneity,energy,correlation,ASM,distance,cos_angle
7.0,0.3233005896542553,1.0,0.1695270524267111,0.0818952686662336,0.2516563056747959,0.0,1.7117192806949364,-0.1149179712335227
7.0,0.3233846681576818,1.0,0.1696384358551544,0.0819258531633077,0.2517384155885452,0.0,1.7117192773881011,-0.1149179725682563
7.0,0.3239030609741936,1.0,0.1696375308412063,0.0819160311536191,0.2516752962443981,0.0,1.7117192740760847,-0.1149179738979857
7.0,0.3234280557165594,1.0,0.1697345804713927,0.0819676968289393,0.2518605494196712,0.0,1.7117192713126024,-0.1149179750046724
7.0,0.3237030384539724,1.0,0.1701170515478439,0.0821233057727724,0.2523096149555047,0.0,1.7117192685462304,-0.1149179761113607
7.0,0.3238200848186849,1.0,0.1702250485244448,0.0821620656078267,0.2524397928424538,0.0,1.7117192657771276,-0.1149179772188311
7.0,0.3237610743345001,1.0,0.170167827512394,0.0821390347054629,0.252368314475522,0.0,1.711719262450744,-0.1149179785495398
7.0,0.3235021540275489,1.0,0.1698336136270561,0.0819964553250793,0.251948580292292,0.0,1.7117192596759527,-0.1149179796602997
7.0,0.323311702944533,1.0,0.169575795273418,0.0819289886763953,0.2518090244252908,0.0,1.7117192563428998,-0.114917980995724
7.0,0.3238315319657562,1.0,0.1697362483087138,0.0820018470532174,0.2519752008378406,0.0,1.711719253562634,-0.1149179821108239
7.0,0.3236150524969345,1.0,0.1694576519693582,0.0818665108107711,0.2515732994585,0.0,1.7117192507799126,-0.1149179832280557
7.0,0.3236198450738135,1.0,0.169449271607651,0.0818852250907116,0.2516222368767465,0.0,1.7117192474374203,-0.1149179845716223
7.0,0.3237033805666579,1.0,0.1696846702312495,0.0819766539434243,0.2518753826692986,0.0,1.71171924464933,-0.1149179856937085
7.0,0.3237472799540321,1.0000000000000002,0.1696670861506382,0.0819613348559133,0.2518506849012671,0.0,1.7117192413004112,-0.1149179870431803
7.0,0.3238228339679713,1.0000000000000002,0.1697691495143749,0.082001726723483,0.251977071088435,0.0,1.7117192379479953,-0.1149179883959127
7.0,0.3239584120773973,1.0000000000000002,0.1698769236557837,0.0820332069275675,0.2520542343580671,0.0,1.7117192345920853,-0.1149179897519196
7.0,0.3239078578509783,1.0,0.1698382662872427,0.0820218707532207,0.2520189826562697,0.0,1.7117192317928256,-0.1149179908844327
7.0,0.3240247246429681,1.0,0.1699589783564764,0.0820682616967242,0.2521977172056243,0.0,1.7117192289911414,-0.1149179920192286
7.0,0.3240383464208742,1.0,0.1699955145705214,0.0820658546172381,0.2521682602913312,0.0,1.7117192261870326,-0.114917993156309
7.0,0.3238659205445272,1.0,0.1697249778226863,0.0819732700525877,0.2519183539054068,0.0,1.711719222818903,-0.1149179945238229
7.0,0.325058947382402,1.0,0.1731451089265116,0.0833865021086822,0.2557539953846618,0.0,1.710554385057368,-0.1217202496581579
7.0,0.3199250361041769,1.0,0.1682229111290653,0.081566016154489,0.2506788857991696,0.0,1.7063490324225934,-0.1398389129527323
7.0,0.3259558876923921,1.0,0.1753931913438603,0.0842008171334414,0.2578868196291605,0.0,1.7005515298601808,-0.1628715349194971
7.0,0.3207344203744394,0.9999999999999998,0.1673083362515169,0.0812142600499096,0.2496699754055246,0.0,1.6905527071902515,-0.2020956541030927
7.0,0.3249578097351122,1.0,0.1711711282655306,0.0826118747151247,0.2535161517969896,0.0,1.679912017160904,-0.2432678364162433
7.0,0.3251420228445839,1.0,0.1713806399380922,0.0829250251332042,0.2545914463775588,0.0,1.665806140846196,-0.2953788033766593
7.0,0.3262596474531168,1.0,0.1674483538611853,0.0810016807856786,0.2496301207696664,0.0,1.6513252063139792,-0.3445863751620399
7.0,0.3279582110760486,1.0000000000000002,0.1661609681928706,0.0803595328404507,0.2492291990038115,0.0,1.6390449410052703,-0.3837030814765175
7.0,0.3258378599864712,1.0,0.1608122282854821,0.0778974205329194,0.2428618643578243,0.0,1.624086117298887,-0.4286610295492217
7.0,0.3344752029476277,1.0,0.1693411328836826,0.0812363072061312,0.2509000914844316,0.0,1.609393600691898,-0.466597248698729
7.0,0.3334453847196689,1.0,0.1650435897642695,0.0796895001461228,0.2484560056586612,0.0,1.5963671783418962,-0.4763984245770736
7.0,0.3358733184397295,1.0,0.165353083217966,0.0799293324730714,0.2488140608378838,0.0,1.5859919278714836,-0.4689868323107479
7.0,0.3359183733192505,1.0,0.1657628848966107,0.0796479151002159,0.2489990840038796,0.0,1.5718862628289847,-0.4623189741960533
7.0,0.3391033275763256,1.0,0.1655118255140328,0.0790857224927017,0.2489390883202435,0.0,1.5586394424425858,-0.461151923257188
7.0,0.3474263759767956,1.0,0.1685277560614171,0.0797668250689354,0.2519003821229564,0.0,1.5453171481982693,-0.4441692467148636
7.0,0.3425031365350283,1.0,0.1649528601201479,0.0789264401867292,0.2493218422120767,0.0,1.5362783018136663,-0.416604616225967
7.0,0.3433115328878988,1.0,0.1670476727317287,0.0798295395131532,0.2522295322361939,0.0,1.526415913783189,-0.3740866144228335
7.0,0.3369825614205247,1.0,0.1602730211713862,0.0769764543916625,0.2458541932534673,0.0,1.5178531721873116,-0.3362333249648338
7.0,0.3374893750115342,1.0,0.1566808437332783,0.0751692004816936,0.2426722014432271,0.0,1.5073001704404092,-0.2885269512357754
7.0,0.3441507474880473,1.0,0.1575536539495217,0.0755285979795489,0.2436352110764681,0.0,1.4981751032748378,-0.2464191954267303
7.0,0.3398757966934611,1.0,0.1548287410889054,0.0745456808617209,0.2407129238727044,0.0,1.4867054410894236,-0.1923412599259218
7.0,0.3461613717191011,1.0000000000000002,0.158421646184794,0.0752735054430054,0.2441275812049835,0.0,1.476620458695385,-0.1437048650493019
7.0,0.3444323233060085,1.0,0.1596566337368668,0.0759116076376862,0.246028350690801,0.0,1.4689458815570453,-0.1317782481973923
7.0,0.3432690193156594,1.0,0.1508407343788747,0.0722825278064995,0.237666772562926,0.0,1.463459549509143,-0.1355039302677451
7.0,0.3501536014464129,1.0,0.1578018815542652,0.0745397086215056,0.2447908974437804,0.0,1.4608200124234871,-0.1357495158249277
7.0,0.3487401024080483,1.0,0.1570742394866667,0.0742478455244656,0.2439060461646881,0.0,1.4606283645976643,-0.13576650242561
7.0,0.3484916439823205,1.0,0.1569031197433574,0.0742072080531965,0.2438135084509771,0.0,1.46063309037284,-0.1357658736752986
7.0,0.3485335281359493,1.0,0.1569719655387175,0.0742407130753643,0.2438989823413053,0.0,1.4606370987978514,-0.1357656376865004
7.0,0.3483226336597279,1.0000000000000002,0.1567374849954379,0.0741403453560098,0.243572843054585,0.0,1.4606420493235417,-0.1357659698575249
7.0,0.3484013576831282,1.0,0.1567946732999401,0.0741740783459816,0.2437129686846437,0.0,1.460646184205866,-0.1357662477864007
7.0,0.3485089304402009,1.0,0.1569398419949136,0.0742125892995428,0.24384134286174,0.0,1.4606511542852374,-0.1357665822790035
7.0,0.3484810731081816,1.0000000000000002,0.1569407206306508,0.0742007950242805,0.2437881864200278,0.0,1.4606561333487262,-0.1357669178418954
7.0,0.348571744239794,0.9999999999999998,0.1570363226582602,0.0742460007568608,0.2439287494966899,0.0,1.4606611214137586,-0.135767254478779
7.0,0.348608364921512,1.0,0.1571596160419982,0.0743048245974737,0.244195606164179,0.0,1.460665285023396,-0.1357675358326065
7.0,0.3486665525524793,1.0,0.1572014932112266,0.0743141781383379,0.2442134811761593,0.0,1.4606702896366432,-0.1357678744481375
7.0,0.3483866826969859,1.0,0.1570913397136582,0.0742807911021741,0.2441197734329575,0.0,1.46067446706099,-0.1357681574560686
7.0,0.3482727757444155,1.0,0.1569686450087455,0.0742259600175343,0.2439593074083301,0.0,1.4606794882813858,-0.1357684980628231
7.0,0.3485648400664211,1.0,0.1572951257685113,0.0743276436881072,0.2442533137084728,0.0,1.4606836795696514,-0.1357687827353738
7.0,0.3485469553705186,1.0,0.1572348812481588,0.0743286156002568,0.2442800477813161,0.0,1.460687877176019,-0.1357690681680659
7.0,0.3481928869316931,1.0,0.1569129107000949,0.0742180652065443,0.2439373803027534,0.0,1.4606920811107154,-0.135769354363093
7.0,0.3485846945345924,1.0,0.1571508680452645,0.0742958939420702,0.2441324567721564,0.0,1.4606971342001709,-0.1357696988065081
7.0,0.3484044362335734,1.0,0.1571410248162339,0.0743007662528726,0.2441546858111433,0.0,1.460702196434912,-0.135770044354672
7.0,0.3484561279948027,1.0,0.1572227250395908,0.0743194048276081,0.2441913788421811,0.0,1.46070642196267,-0.1357703331581441
7.0,0.3487941860592228,1.0,0.1573350929336114,0.0743760100553011,0.2444256795726929,0.0,1.4607115010099692,-0.1357706807416401
7.0,0.34877618719626,1.0,0.1575709595226355,0.074446782894732,0.2446228591646897,0.0,1.4607165892530256,-0.1357710294407761
7.0,0.3489836400728943,1.0000000000000002,0.1575413563930424,0.0744639227854616,0.2446887757704273,0.0,1.4607208364930129,-0.1357713208784059
7.0,0.3489016411489656,1.0,0.1574564368153626,0.0744236922483225,0.2445904101255598,0.0,1.4607259416414444,-0.1357716716329443
7.0,0.3482510590207047,1.0,0.1568290076558429,0.0741965789523066,0.2438893609650148,0.0,1.460731056036417,-0.135772023514127
7.0,0.3488709455441791,1.0,0.1575119774336337,0.0744293758826416,0.244562083560046,0.0,1.4607361796959306,-0.1357723765258665
7.0,0.3490418508027444,1.0,0.1577606165499698,0.0745252444010504,0.2448369243559211,0.0,1.4607413126380226,-0.1357727306720886
7.0,0.3491030981647269,1.0,0.1577337048214916,0.0745208516103981,0.2448437540903411,0.0,1.4607455971936667,-0.1357730266634023
7.0,0.3485147968019124,1.0,0.157103186204471,0.0742862094428662,0.2441273385315759,0.0,1.460750747200802,-0.1357733828997562
7.0,0.350283397464031,1.0,0.1579650479492098,0.0745886391131687,0.2449381778993546,0.0,1.460755046002709,-0.1357736806383931
7.0,0.352575976553343,1.0,0.1582002404588688,0.0747632359303798,0.2450251805935168,0.0,1.4587439181195416,-0.1475624095026401
7.0,0.3491484506252972,1.0,0.1584297904764112,0.0745501829389851,0.2454490641279867,0.0,1.453651426882152,-0.1705569033437875
7.0,0.3436344929640092,1.0,0.1493463778651002,0.0717434645582326,0.2362558500926909,0.0,1.447364110285224,-0.1964962195627905
7.0,0.357420556188095,1.0000000000000002,0.1594781013129667,0.0746264924037621,0.2461251632360052,0.0,1.437355890866118,-0.2364384568572588
7.0,0.3463819688216761,1.0,0.1484386107907251,0.0707280961584825,0.236013256396025,0.0,1.424631400483627,-0.286121611444002
7.0,0.3622522936478023,1.0,0.1524392569379925,0.0714880526265458,0.2396554273505028,0.0,1.4129332929946976,-0.3293181479341819
7.0,0.3534614919050988,1.0,0.1498069295472155,0.0705731257443324,0.2372772665288153,0.0,1.3985606427377013,-0.3784871568186755
7.0,0.3575425218589158,1.0,0.1507449481761196,0.0703239428654054,0.2385025285656536,0.0,1.3863875460857016,-0.4176291566945341
7.0,0.3667742612120075,1.0,0.1518718776624921,0.0698281674598718,0.2390206328927614,0.0,1.3721110296864705,-0.4558072171638341
7.0,0.3754125568019371,1.0,0.1549600121014843,0.0710092386343357,0.2425390946944737,0.0,1.3624450257708345,-0.4727695820121417
7.0,0.3736879249618288,1.0,0.150400596917362,0.0690220062525719,0.2380642230482672,0.0,1.3532605210732809,-0.47643659718017
7.0,0.3729247391122875,1.0,0.146666554957087,0.0675805528015385,0.2346112607681524,0.0,1.3467294881216685,-0.4619652931120709
7.0,0.3757251687839139,1.0,0.1488941154492016,0.0679307665294582,0.2363667163719836,0.0,1.3421061218864798,-0.4426746402478064
7.0,0.3716308709248492,1.0,0.1459730635731159,0.0667535926678111,0.2341644769576493,0.0,1.3364297848864015,-0.4186757940464937
7.0,0.3706690230973626,1.0,0.1458442616660911,0.0668632038473847,0.2346634727297489,0.0,1.3315192979423376,-0.3976407062649178
7.0,0.3745157224412636,1.0000000000000002,0.1457081763757938,0.0666511164018598,0.2357444976307668,0.0,1.325329869292128,-0.3707588277891093
7.0,0.3708702151321497,1.0,0.1403007896559342,0.0645195423219653,0.2292097815524125,0.0,1.3198596602922092,-0.3466558668280264
7.0,0.3788178586735916,1.0,0.1455944899320451,0.0657951478994954,0.2348786453311626,0.0,1.312833956066388,-0.3152236357489869
7.0,0.3743873263626602,1.0,0.1432618848675524,0.0650634280957945,0.2322180140804756,0.0,1.305206014259404,-0.2804837298993801
7.0,0.3902118290765617,1.0000000000000002,0.1586202096832228,0.0699319614171592,0.2493890227075321,0.0,1.2983984829787265,-0.2489440660229134
7.0,0.3808131096184475,1.0000000000000002,0.1417993081947002,0.0635216821191281,0.23255315056863,0.0,1.289780074390442,-0.2083877871582697
7.0,0.3789136996518412,1.0,0.1441822364036994,0.064100095153621,0.2351418926579008,0.0,1.2821256909497896,-0.1717786871936431
7.0,0.371322071794133,1.0,0.1444877143912976,0.064278617679866,0.2356940635753988,0.0,1.274921544202498,-0.15373322329118
7.0,0.3735739396111813,1.0,0.1503023018492718,0.0659456416118601,0.2432185868844563,0.0,1.270962584691265,-0.1556109284202283
7.0,0.3765057382601766,1.0,0.1510360872462848,0.0654925772693445,0.2441675513012138,0.0,1.269559036895605,-0.1557857505153078
7.0,0.3769407050114072,1.0,0.1514459665994153,0.0656265364469166,0.2445946814392999,0.0,1.269558726769318,-0.1557857238545587
7.0,0.3767207744931139,1.0,0.1512376622695002,0.0655624788901769,0.2443828187314782,0.0,1.2695587581329988,-0.1557858408227002
7.0,0.3769213408564388,1.0,0.1514314395517176,0.0656347083578967,0.2446389120766763,0.0,1.2695587771055046,-0.1557859035272746
7.0,0.3770454845789263,1.0,0.151577517348065,0.0656760584033251,0.2447481336025667,0.0,1.2695587919157012,-0.1557859460362514
7.0,0.3770824045949818,1.0,0.1515835012922056,0.0656849518462842,0.2447987663183634,0.0,1.2695588061543657,-0.1557859799092957
7.0,0.3768529996403631,1.0,0.1513523413411709,0.0656111322917945,0.2445673785774778,0.0,1.2695588161310156,-0.155785998981751
7.0,0.3766573290979053,1.0,0.1511930382911815,0.0655281311311306,0.2443163665540972,0.0,1.2695588266888744,-0.1557860150223949
7.0,0.3771920826252024,1.0000000000000002,0.1517437573281726,0.0657228864539833,0.2448467030589103,0.0,1.2695588347305573,-0.1557860247329766
7.0,0.377414951813217,1.0,0.151946449579235,0.0657989557709676,0.2450870156407021,0.0,1.2695588438134442,-0.1557860336521017
7.0,0.3771277181009655,1.0,0.1517018914890635,0.0657020787830716,0.2447388969539758,0.0,1.2695588510785096,-0.155786039625416
7.0,0.3773099262163798,1.0,0.1518443327785543,0.0657544525371388,0.2449385376064237,0.0,1.2695588595679357,-0.1557860457033769
7.0,0.3772821543326095,1.0,0.1518394226944975,0.0657463135704011,0.24490787446873,0.0,1.2695588665192914,-0.1557860501871665
7.0,0.3775203566046853,1.0,0.1520657288130865,0.0658255911964247,0.2451752910155987,0.0,1.2695588747675308,-0.1557860551345067
7.0,0.372016354117745,1.0,0.1458961181268647,0.0636133314123116,0.2383507481538235,0.0,1.2695588829506737,-0.1557860597878509
7.0,0.3720266103403865,1.0,0.1459492762390942,0.0636265548421359,0.2383723160253582,0.0,1.2695588910929063,-0.1557860642646424
7.0,0.3717828990887429,1.0,0.1457065601068306,0.0635632084856322,0.238205542210591,0.0,1.2695588992088944,-0.1557860686360924
7.0,0.3719051586260816,1.0,0.1457997915347502,0.0635909589294118,0.2383254789749346,0.0,1.269558905958702,-0.1557860722302154
7.0,0.371691059571198,1.0000000000000002,0.145613364181881,0.0635310219407908,0.2381422038517754,0.0,1.2695589140470995,-0.1557860765081974
7.0,0.3717284850634118,1.0,0.1456695050766123,0.0635462816537345,0.238170618523028,0.0,1.2695589207803537,-0.1557860800556922
7.0,0.3715883792402037,1.0000000000000002,0.1455182068180011,0.0634981976336988,0.2380601818313411,0.0,1.2695589288537017,-0.1557860843011032
7.0,0.3718776821070373,1.0,0.1457930665951044,0.0636069061637499,0.2384042946759286,0.0,1.2695589355769867,-0.1557860878339478
7.0,0.3719387478952006,1.0000000000000002,0.1458093423049387,0.0635887987993593,0.2383161715468137,0.0,1.2695589436402983,-0.1557860920711228
7.0,0.3721797698670413,1.0,0.1459986023651327,0.063641506805393,0.2385678999583021,0.0,1.2695589516990802,-0.1557860963083958
7.0,0.3721884709517592,1.0,0.1459841103660913,0.0636447470925005,0.2385633438267247,0.0,1.269558959753677,-0.1557861005474377
7.0,0.3717163320735751,1.0,0.14555671748423,0.0635246678368423,0.2382112199807067,0.0,1.2695589678042971,-0.1557861047892609
7.0,0.3718424603817399,1.0,0.145659966145658,0.063561533898605,0.2383370976164466,0.0,1.2695589745102025,-0.1557861083266891
7.0,0.3719708788675163,1.0,0.1457831841102207,0.0636017557018669,0.2384486808586228,0.0,1.2695589825538247,-0.1557861125750283
7.0,0.3722430507590818,1.0,0.1459899254504192,0.0636701918902267,0.2386798506372656,0.0,1.2695589905937132,-0.1557861168273298
7.0,0.3721192823434232,1.0,0.1458642889219016,0.0636264550250238,0.2385423128340288,0.0,1.2695589986298998,-0.1557861210837421
7.0,0.3721224787608248,1.0,0.1458574560693288,0.0636315310197733,0.2385752739461323,0.0,1.2695590053239076,-0.1557861246339586
7.0,0.3722924263724416,1.0,0.1460178118505372,0.0636904138071187,0.2387412096378736,0.0,1.2695590133533494,-0.1557861288981147
7.0,0.377045070811604,1.0,0.1523940052448182,0.0658726704701448,0.2450013982207871,0.0,1.267731707586739,-0.1662365422151158
7.0,0.3763370183549747,1.0,0.1489763137034425,0.0647871385684192,0.2423544227996827,0.0,1.2637399591578142,-0.1845138495315471
7.0,0.3755357271904614,1.0000000000000002,0.1474404047877434,0.0640232364938989,0.2403891243824372,0.0,1.2568059949098198,-0.2127543366765552
7.0,0.3801614171771142,1.0,0.1409614621237406,0.0616142522658951,0.2326228557483039,0.0,1.248710389115412,-0.2452757140689555
7.0,0.379828889504977,1.0,0.1401018270415679,0.0602543935391011,0.2330055689625739,0.0,1.2361798585897283,-0.2955120506983125
7.0,0.4003595247089947,1.0000000000000002,0.1454540358546626,0.0613418824238679,0.2376942282277138,0.0,1.2246875470461915,-0.3392550377007805
7.0,0.3868533963304976,1.0,0.1476955085165086,0.0609598527498237,0.2431336234276851,0.0,1.2104784124247143,-0.3892323787106622
7.0,0.3828527772621961,1.0,0.1466569790744351,0.060098514548827,0.242428665933205,0.0,1.1984186021837442,-0.4288814442063994
7.0,0.3908368254555321,1.0,0.138239082794455,0.0566132584603928,0.2341371657192513,0.0,1.1837121343038732,-0.4742742652567259
7.0,0.3923258775808916,1.0,0.1437469883388073,0.0571599308236579,0.2399967779378563,0.0,1.169106463573667,-0.5101666532553262
7.0,0.3909438497672916,0.9999999999999998,0.1433436006444464,0.0556813214080945,0.2398839923209194,0.0,1.1579310598687027,-0.5188697143686711
7.0,0.3637053356838455,1.0,0.139145408063952,0.0513771438612376,0.2383901137717057,0.0,1.14477763239577,-0.50889566073797
7.0,0.3578709855789351,1.0,0.1371620088473278,0.0459987899367704,0.2382333523360741,0.0,1.1366105268246642,-0.4819364580777143
7.0,0.3656449067160265,1.0,0.1329208594004439,0.0421228541933084,0.2345458590309823,0.0,1.1273203440798023,-0.4436872867967757
